6qX8ykNoVls_000022.mp4,playing guiro
y3l39BAMaRY_000000.mp4,wind noise
8HBG5mO7ef4_000096.mp4,"alligators, crocodiles hissing"
ub4VKXpuZds_000030.mp4,car engine starting
fa7iZnVDrJk_000000.mp4,volcano explosion
3IwOig7sw6c_000030.mp4,chainsawing trees
J5a_yyh4KbQ_000112.mp4,tornado roaring
HP4bUf_w4hU_000522.mp4,people eating noodle
GmnVEP2AlQI_000102.mp4,playing djembe
vlNuy9e-79o_000030.mp4,playing bass drum
tRYgfHwu-_U_000019.mp4,snake rattling
thCn14bf1r8_000380.mp4,machine gun shooting
jJ6FWcy7B6M_000052.mp4,train wheels squealing
IUgHJv3LBns_000089.mp4,people eating crisps
-OxoxrlzLXA_000045.mp4,roller coaster running
EJIxgOSgE-E_000000.mp4,"heart sounds, heartbeat"
FnCrdfgwfdM_000622.mp4,playing bassoon
_mB-DrTf79o_000130.mp4,lawn mowing
JZnOGRCBW0I_000030.mp4,playing electric guitar
ebD27_V9zCI_000033.mp4,sheep bleating
GgEOurHF_No_000390.mp4,playing bagpipes
3kaCL9Zu7NY_000230.mp4,playing zither
zd3SKCVbaWg_000001.mp4,people eating crisps
fFu6-om7EU4_000270.mp4,hair dryer drying
HCwHyViV2oU_000073.mp4,police radio chatter
9wUl5xHWcfc_000028.mp4,people nose blowing
0pHTgC1Frnw_000350.mp4,"playing marimba, xylophone"
3X9dtfeV1mQ_000040.mp4,playing saxophone
PBKS0vFpPTk_000016.mp4,elephant trumpeting
Q4Er5d3L6S0_000005.mp4,playing volleyball
QzMsoz4XIkM_000030.mp4,playing didgeridoo
2WfJBpN4elI_000020.mp4,pig oinking
mbVT9tKSUXo_000005.mp4,air horn
9kIBkY7Tj5g_000000.mp4,civil defense siren
NrJMjHIcsto_000140.mp4,bowling impact
Mr8WsLsNp0A_000002.mp4,bowling impact
QA4w3EcbBPE_000387.mp4,airplane
LTNgncM_otw_000010.mp4,plastic bottle crushing
UzUTFdlYT68_000055.mp4,owl hooting
f-22ZuQyAJ4_000119.mp4,wood thrush calling
_Bvc901F7Ig_000110.mp4,shot football
AvEJZqK2G1A_000030.mp4,basketball bounce
ce_9wpa4mQw_000230.mp4,sheep bleating
BslzZEEwFa8_000030.mp4,people whistling
k211h3tMeGQ_000060.mp4,cat caterwauling
AB--KnXO_0c_000030.mp4,playing gong
9b3P0ERIZ-c_000053.mp4,"ice cream truck, ice cream van"
1tn0MJTOprg_000003.mp4,firing muskets
O_8C1feaFac_000200.mp4,playing timpani
JKCvfKjTZX8_000050.mp4,firing cannon
dqt_MzUQ20M_000080.mp4,chicken clucking
H942QC8B3bc_000030.mp4,horse clip-clop
ehlYQr1OMxY_000092.mp4,playing volleyball
1ma4b_TsEVA_000320.mp4,chopping food
te8Yhl8mOyY_000040.mp4,people belly laughing
VwoaVzQ1uEc_000000.mp4,air conditioning noise
R05dToeNqng_000580.mp4,lawn mowing
46gkmd8hhYo_000125.mp4,playing volleyball
tKdeY4KJNWQ_000026.mp4,pheasant crowing
bkGy646dRjQ_000030.mp4,people whispering
H18aK9HhNSM_000030.mp4,playing ukulele
SkhVlPLx57w_000030.mp4,sliding door
g1Mn4tB463U_000160.mp4,playing djembe
GYQVFv7wGHY_000026.mp4,squishing water
L-P2xqZMI8E_000050.mp4,pumping water
oTfkeIJmkHw_000224.mp4,elk bugling
jHs2_FLtd9U_000090.mp4,baby crying
lEjV0us_eF0_000021.mp4,yodelling
URXTbbVjq70_000040.mp4,playing squash
4KxLSx-EhHI_000000.mp4,baby crying
I7OqRsLtmh0_000310.mp4,church bell ringing
AAHybONa3n4_000150.mp4,dinosaurs bellowing
TNERQa_7oB8_000013.mp4,snake rattling
OnGPRQdEPWw_000030.mp4,playing steelpan
G0w4RcrTJGA_000009.mp4,whale calling
Qovva-Q5vmM_000216.mp4,disc scratching
3v1pMz1N5RU_000030.mp4,singing choir
DCpWtyLjKmM_000030.mp4,mouse squeaking
-jaY3LS3Dv0_000030.mp4,"child speech, kid speaking"
QFovsFrNNfw_000136.mp4,skiing
mMf4vJFT8Fw_000030.mp4,playing bass guitar
56JhihsdBXI_000030.mp4,baby laughter
KIpOaDNuZG4_000110.mp4,eletric blender running
ZxWfqAhmnpg_000050.mp4,toilet flushing
Bj7jRqDk0vE_000280.mp4,"child speech, kid speaking"
7Qtr6D2TWBE_000350.mp4,typing on computer keyboard
EeGWe8e_2jg_000030.mp4,dog barking
RT234P5SzJo_000460.mp4,lions roaring
2vYkvwD-fkc_000010.mp4,playing harmonica
Sz6nE4hceXc_000030.mp4,"bird chirping, tweeting"
46zbt7TQHRs_000000.mp4,chicken crowing
HINQ5Td2jZc_000090.mp4,people sniggering
pc-FTQNfxx0_000266.mp4,disc scratching
2D2AJ6Dg0-U_000162.mp4,playing volleyball
-e4wXAy1iVo_000000.mp4,playing ukulele
ED8UQJIMgeY_000521.mp4,playing steelpan
R-d-5b54PIk_000028.mp4,people whistling
2ke9wf3Ajkg_000080.mp4,car engine knocking
LfXdaE7ph_I_000011.mp4,baby crying
o9Fiss83B1c_000557.mp4,people slurping
YVd117zCTOM_000240.mp4,playing saxophone
YZ1h4yoBqZY_000060.mp4,cap gun shooting
m01LHP_3FLY_000203.mp4,bouncing on trampoline
Ay7bs8DMMyA_000005.mp4,"child speech, kid speaking"
-0pJqpNjft4_000267.mp4,cow lowing
afYfDTELw4c_000012.mp4,elk bugling
vh8Uh1zTLQw_000035.mp4,bull bellowing
X071tW0k91Y_000017.mp4,people booing
2v_KyNpsyKs_000030.mp4,ambulance siren
x_5t0os3A2I_000009.mp4,playing bongo
rNQBarDe0xQ_000072.mp4,francolin calling
p4myFkq8IMo_000030.mp4,rapping
_PGfCe67Y2Q_000012.mp4,strike lighter
Wx0Aw9na7Jo_000007.mp4,cat hissing
Ju1aYoWJM44_000300.mp4,playing tabla
7uifiqanNoM_000030.mp4,turkey gobbling
aU3PT6cU-5g_000395.mp4,playing tambourine
8Q3e7Hvo0zo_000490.mp4,people crowd
N0uNunAKh7w_000251.mp4,playing bongo
Ouxjt5e8x-o_000050.mp4,vacuum cleaner cleaning floors
OPd0cz1hRqc_000030.mp4,car engine knocking
7B_3t_ELwxA_000030.mp4,playing harp
0FHSJnza9P8_000046.mp4,barn swallow calling
5uanE7YxW0E_000000.mp4,zebra braying
7LWqCLxcNXc_000019.mp4,"engine accelerating, revving, vroom"
J3lsvPHrS-8_000577.mp4,smoke detector beeping
WCUOOS-CtZI_000114.mp4,playing squash
gUxQ5nOqusk_000291.mp4,mouse clicking
248HyeJgqyI_000021.mp4,horse neighing
EFSxZd_eGjM_000017.mp4,dog whimpering
g247CEZ9p70_000010.mp4,people whistling
BBRDRggGsdk_000147.mp4,alarm clock ringing
V3srC9WNp4c_000030.mp4,door slamming
0m9-5BkL4Mc_000030.mp4,child singing
JNDvDfDQnJQ_000030.mp4,firing cannon
-g-GjgEq8l4_000017.mp4,yodelling
nUp8SPAWYFo_000070.mp4,bird squawking
91z1LeIpLbk_000004.mp4,lions growling
DWk_7rw81D0_000015.mp4,cutting hair with electric trimmers
-cm0voL_GRM_000322.mp4,cell phone buzzing
xb07gLlmkL8_000030.mp4,playing synthesizer
C0WrPy_cSn4_000100.mp4,ocean burbling
AEwkS57P4eE_000030.mp4,male singing
Qx5trtkwnUk_000377.mp4,wind chime
MEUcv-QM0cQ_000030.mp4,fire truck siren
7Cey4yVxuSk_000312.mp4,playing badminton
6gaZJ-_uEz8_000030.mp4,playing harmonica
2Vg5WTQZqwI_000022.mp4,playing double bass
JoKMKFX12x8_000003.mp4,dog baying
m96TS69ebOI_000404.mp4,strike lighter
O2HttJtcec4_000030.mp4,playing acoustic guitar
UiqhcbbvAs8_000297.mp4,lip smacking
pnIQWNmKlQs_000030.mp4,duck quacking
s_8Mu0lIyFg_000151.mp4,striking pool
b4glNhNvMYU_000340.mp4,playing flute
sG4HCcfAS74_000003.mp4,dog bow-wow
CWY1Y5hjfpo_000030.mp4,playing bass guitar
I5W0Nnn1zFk_000030.mp4,frog croaking
ANXFvn9bRN4_000063.mp4,ferret dooking
_z5KQY02rYI_000002.mp4,ambulance siren
WPY9SLh8dwY_000390.mp4,baby babbling
JgCZbn4JoRY_000030.mp4,people whispering
JdBTLOZo3dA_000180.mp4,"playing violin, fiddle"
wfRWvI16wxw_000047.mp4,lions growling
Pjw2A3QU8Qg_000000.mp4,playing trumpet
-OAyRsvFGgc_000030.mp4,tapping guitar
TJ4aeESZ6e8_000100.mp4,playing piano
zZYEL5ih3n4_000134.mp4,dinosaurs bellowing
j42FvbZ2jjE_000851.mp4,ripping paper
7MuFNZHhrOE_000330.mp4,playing timpani
4LwaSleY1Vc_000380.mp4,playing bass drum
VCWoxeOUJzc_000011.mp4,"alligators, crocodiles hissing"
oU_MZilklxE_000188.mp4,cutting hair with electric trimmers
OODgp3YrENY_000028.mp4,playing congas
9r7v3hhUtY4_000004.mp4,bathroom ventilation fan running
6mgSjz3GufA_000040.mp4,cutting hair with electric trimmers
C5BteXnPQNk_000030.mp4,"bird chirping, tweeting"
Iy2HaWAAnvQ_000173.mp4,train whistling
R5dvHVDSXog_000048.mp4,train whistling
cjkEA5qjNJo_000210.mp4,francolin calling
9Vj1UPzlrTc_000030.mp4,playing harpsichord
1ENC2smc8Ig_000030.mp4,printer printing
1PAb2MoavDc_000210.mp4,"bee, wasp, etc. buzzing"
dfwr8wgZU8M_000040.mp4,car passing by
jD9UAdvhB6A_000000.mp4,cat growling
JV2OwVsxY_0_000000.mp4,otter growling
waqwL6fKEE4_000120.mp4,slot machine
8UgHOeB_mUE_000399.mp4,people slurping
FVXdvx8eBp8_000038.mp4,writing on blackboard with chalk
cg25DwGFBpw_000165.mp4,playing snare drum
H8IoMxnjzYw_000019.mp4,striking bowling
qHDSQ2RC-sQ_000030.mp4,singing bowl
PGbo3Ik8rvI_000034.mp4,penguins braying
_ZRvQaYLRLw_000030.mp4,singing bowl
9OcAwC8y-eQ_000030.mp4,reversing beeps
Mjti5KoMVps_000026.mp4,mynah bird singing
iUoFC-GUq8o_000113.mp4,sloshing water
3TRVC6TLnp4_000030.mp4,baby babbling
ObEtTb5dWgU_000073.mp4,plastic bottle crushing
Iglv2Kru0mw_000040.mp4,"fly, housefly buzzing"
ZkUT6D-H7mk_000006.mp4,"ice cream truck, ice cream van"
mlpF226Gvlo_000000.mp4,cat purring
GoKGgq7BoVM_000010.mp4,lighting firecrackers
3U99MpJ22ck_000050.mp4,mouse pattering
M4wVyP9D5Qk_000030.mp4,horse neighing
wZr8jXo1Uso_000102.mp4,hail
trI_CJMHntA_000000.mp4,ferret dooking
yRBKGI1DjXc_000411.mp4,footsteps on snow
JzRb1OVpat0_000030.mp4,playing theremin
-_yRmyG71Z0_000036.mp4,woodpecker pecking tree
9p9Lg1SqJpg_000110.mp4,"vehicle horn, car horn, honking"
9t0s8TUHMiM_000020.mp4,snake hissing
RjVLYi4jQYc_000000.mp4,people battle cry
q221aOp6MDo_000033.mp4,telephone bell ringing
1B-RuZgSqf8_000030.mp4,raining
VpU4twmXFiI_000010.mp4,people whistling
Xrvi5_yQ2hU_000030.mp4,sloshing water
oqCoWD5LptA_000001.mp4,bathroom ventilation fan running
i5rLYTVs3uc_000009.mp4,playing lacrosse
B98yOZSj2GE_000012.mp4,car passing by
jh0nGY4dzHg_000280.mp4,"bee, wasp, etc. buzzing"
IL3ThGKdOMk_000221.mp4,tractor digging
bR8fbwavKtc_000060.mp4,"vehicle horn, car horn, honking"
WmZicfOUkd0_000014.mp4,children shouting
ImTFnUGgOZo_000091.mp4,elephant trumpeting
G_jA6itU_FA_000125.mp4,beat boxing
bxKdKUZP41Y_000030.mp4,playing zither
EYTz1LPDHsc_000017.mp4,opening or closing car doors
rDb0xQ6m8Oc_000080.mp4,sailing
5EontevWcfQ_000030.mp4,chicken clucking
DUNOn71oGCw_000040.mp4,tapping guitar
784FrdBASsk_000097.mp4,playing theremin
XIDLRAY7KfQ_000100.mp4,lions roaring
Cmb7oRnRLio_000083.mp4,whale calling
t-6BSzXBNbM_000051.mp4,penguins braying
IHg3nrJZQ1I_000100.mp4,lawn mowing
ehMAmSwqiaA_000061.mp4,people battle cry
w_JPN_jEzuw_000135.mp4,writing on blackboard with chalk
brn460KXgfM_000079.mp4,playing hockey
6r-V0mrdTnQ_000119.mp4,playing djembe
E4-TY_C4TaI_000194.mp4,bouncing on trampoline
PG9ZRfO9cGI_000003.mp4,playing squash
r8EDAvs9gLg_000027.mp4,cow lowing
cSdSH0LQHfI_000030.mp4,ferret dooking
Uka_Qhmi9cY_000037.mp4,zebra braying
KPjiLF72m1g_000030.mp4,people eating
72RI4phr0F8_000020.mp4,"male speech, man speaking"
g_DBLppDZAs_000030.mp4,police car (siren)
2bYyywE97aA_000030.mp4,vacuum cleaner cleaning floors
_xsRyM_fXYI_000006.mp4,coyote howling
7tE6gxSwrH4_000030.mp4,singing choir
mZNANTTOh7w_000249.mp4,car engine idling
Z5XoxwA2e4c_000150.mp4,opening or closing drawers
6N7IQpJ_yn8_000051.mp4,police radio chatter
QYQEW3Alj78_000111.mp4,squishing water
vGxfIpG97dU_000030.mp4,"male speech, man speaking"
JXl3VdTNRtA_000020.mp4,people gargling
MHcQZKmaOLg_000012.mp4,volcano explosion
vMQqNSEWdGM_000079.mp4,opening or closing car doors
84TRQfpd8n0_000052.mp4,air conditioning noise
2qtDXB4wT8c_000020.mp4,cat growling
4Y0Vq_3Lfdk_000180.mp4,baby babbling
fK9v-WqcoJA_000022.mp4,striking pool
o0Sb9ZZaZa0_000000.mp4,opening or closing car doors
RJOBq50THOk_000030.mp4,sliding door
MBVEZnvdBUM_000060.mp4,metronome
6hyBe3FO-xI_000030.mp4,vacuum cleaner cleaning floors
SGFYFPs3Fic_000550.mp4,helicopter
unZVgi2s9w8_000015.mp4,telephone bell ringing
EzUCugyQf8k_000040.mp4,wind rustling leaves
84b7NrzJWiI_000420.mp4,police car (siren)
NIRIm_X74e8_000101.mp4,golf driving
bzOeufhFITk_000030.mp4,people sniggering
pJaLxsCM7rc_000190.mp4,fire truck siren
Rg971GlT_Ro_000021.mp4,"pigeon, dove cooing"
fy8xJQ3gXRU_000000.mp4,playing tuning fork
mjhlzNVpnXs_000026.mp4,air horn
0loP4WNnL2k_000000.mp4,"subway, metro, underground"
U8iIARsN4a4_000004.mp4,zebra braying
7R11YUfwU50_000164.mp4,otter growling
YYgdY9YrVBs_000340.mp4,toilet flushing
_rFtbgF-Im8_000011.mp4,smoke detector beeping
42vB40Fkdis_000076.mp4,airplane flyby
ZKyVMjSiP7c_000211.mp4,shot football
WvquSD2PcCE_000030.mp4,driving buses
72-UFjSlpvM_000314.mp4,golf driving
fW6NVxZZekE_000100.mp4,playing piano
-inB65exXFU_000030.mp4,firing cannon
kOheqjodDmw_000050.mp4,people coughing
g87FgSOzbvo_000023.mp4,playing trumpet
hrIC-sosqMY_000120.mp4,singing bowl
1Y2YtG9EX-g_000300.mp4,thunder
gWSppirU_18_000000.mp4,playing tambourine
tNU_9HOjmqQ_000023.mp4,dog baying
GdmMt17iklQ_000035.mp4,playing timbales
0UEWX-2epho_000269.mp4,rope skipping
ciEKtA13bm8_000000.mp4,cat growling
TP-uSCjMiYY_000264.mp4,playing squash
REREZlcbGvU_000046.mp4,opening or closing car electric windows
wpt_0upWXBY_000301.mp4,arc welding
Oj5FYrd3MkQ_000026.mp4,ferret dooking
ioBOW6ynH28_000010.mp4,playing cello
kIG_vvycI0g_000285.mp4,shot football
a_kgbg3eDAE_000066.mp4,air horn
ZANp2W2q0XA_000030.mp4,fire truck siren
hhnMBQ3Zgws_000000.mp4,people gargling
Qsvip_fmYps_000454.mp4,playing double bass
mZKUFZhLXAE_000021.mp4,beat boxing
cjSTp2d8mBI_000459.mp4,sea waves
XG1fNGITN08_000400.mp4,playing theremin
xdTbo10j5tE_000242.mp4,bowling impact
LY1e2ZUVl8M_000030.mp4,horse clip-clop
KI9f7Gclu28_000054.mp4,golf driving
Y8x4eyGCecI_000320.mp4,airplane
PdzDGNMpPZc_000520.mp4,horse neighing
HVSrOlC3270_000045.mp4,dog howling
GuYRF0no7hw_000030.mp4,playing banjo
4mCpxmwhci4_000049.mp4,cat caterwauling
__tbvLNH6FI_000110.mp4,playing harpsichord
75AjL_RBmfA_000059.mp4,civil defense siren
XvXsYOMYa0k_000157.mp4,elk bugling
94PSD94IXXk_000016.mp4,chicken clucking
gQby3qzwwQw_000120.mp4,turkey gobbling
ZJ3rcQ7kvA8_000632.mp4,mouse clicking
8CqqK9CzuXM_000090.mp4,skidding
P_Gv5_4yNOM_000110.mp4,playing ukulele
0rDaP06do8c_000092.mp4,striking bowling
avtZJKydB-E_000079.mp4,snake rattling
mZXjs-SYlCA_000005.mp4,people giggling
fqvUeh_JTic_000001.mp4,chinchilla barking
8JPwzZvlX6E_000095.mp4,playing table tennis
Wb1u17uxbYU_000304.mp4,yodelling
c1dZNH8YiGU_000162.mp4,playing hockey
RvM9PZB9mqc_000013.mp4,eagle screaming
JHL7f0njYzY_000293.mp4,playing bongo
p0dBtgjr7-8_000030.mp4,car engine knocking
noXur3qKPQY_000280.mp4,playing tympani
CSEqIdBIXAY_000030.mp4,using sewing machines
D2IvCQMkGWk_000055.mp4,tractor digging
VkABXTeQSKk_000099.mp4,people marching
An32hX6i1gs_000030.mp4,"male speech, man speaking"
3xh2kScw64U_000030.mp4,reversing beeps
188AGDc9CSY_000070.mp4,running electric fan
qeVxs9w3g3Q_000455.mp4,elk bugling
2vFqNsOPq3I_000020.mp4,playing french horn
BwJ2YYLFwTc_000118.mp4,playing bass drum
421CRF4HFlA_000140.mp4,playing harpsichord
dUoUDZYKBzM_000167.mp4,magpie calling
xh50RF8E2Aw_000038.mp4,sea lion barking
YchzqU8mrmE_000053.mp4,beat boxing
3MxQpVo8ps4_000088.mp4,strike lighter
x_5t0os3A2I_000025.mp4,playing bongo
DybbU7hwzcY_000001.mp4,warbler chirping
1TP8JyI5vHI_000030.mp4,duck quacking
emP2Sg9QEg4_000090.mp4,playing theremin
g_H9ViHZ8PA_000045.mp4,chimpanzee pant-hooting
rwU2Pr9gxjo_000108.mp4,playing bugle
0B7fwvTtvLM_000000.mp4,basketball bounce
Wqux-4IupdU_000112.mp4,playing djembe
PYqPEeh56fg_000081.mp4,air conditioning noise
hRc5mInvrYA_000003.mp4,rope skipping
jA-9WQtQg-Y_000131.mp4,playing shofar
guRyU4B5LlA_000030.mp4,"male speech, man speaking"
s3YWJr87Jsc_000017.mp4,air conditioning noise
e5Wu9El1mI4_000156.mp4,fireworks banging
JBKDFk2o5kI_000018.mp4,air horn
CGYflJRiLt0_000030.mp4,playing electric guitar
t7GM_V8yLqs_000107.mp4,playing table tennis
KMrpYyZNpWw_000025.mp4,sailing
LDpBgaiKB2E_000020.mp4,car engine knocking
pI2gLesgVes_000009.mp4,"alligators, crocodiles hissing"
tptTsP3_G3w_000834.mp4,"ice cream truck, ice cream van"
j-bxcM-JXx4_000000.mp4,door slamming
Quqx2Iga5b8_000086.mp4,chipmunk chirping
DcdwmEsIqRQ_000097.mp4,cell phone buzzing
iuFGMiUE-uI_000012.mp4,people cheering
918pICUeEq0_000118.mp4,cheetah chirrup
cfsOIuZ9G9k_000052.mp4,playing bongo
6UY-HKyolKk_000030.mp4,cat meowing
v0a6jM7PALg_000239.mp4,dog baying
8kxwzcf54xQ_000088.mp4,blowtorch igniting
pBWBQYJVbYU_000030.mp4,wind rustling leaves
2_cTS4ctWtE_000310.mp4,playing french horn
2gvw16YDwMA_000153.mp4,cat caterwauling
58zENxTDTjk_000030.mp4,people eating
hAukn8dWZ2M_000030.mp4,people sniggering
CDABuTQLNe8_000140.mp4,opening or closing drawers
8Z2qdI0LlN0_000011.mp4,duck quacking
fiAJqNva0oA_000030.mp4,playing clarinet
LK0um3j89a0_000030.mp4,ocean burbling
oInlR3rUanI_000080.mp4,"cattle, bovinae cowbell"
ZIm_awdgw_Q_000181.mp4,bowling impact
Oj-rWMMAUPU_000090.mp4,skiing
oIUof9ZzRcs_000018.mp4,chinchilla barking
84JbG7gFceA_000007.mp4,playing castanets
h0AQxQzzNt8_000030.mp4,playing french horn
fLEM7amr21o_000250.mp4,forging swords
QyJ4Z0jRJ20_000030.mp4,dog whimpering
ewzjWBrHReg_000144.mp4,wind chime
ZqwS3tAXyAg_000450.mp4,basketball bounce
dIzQVYDYtKA_000085.mp4,tap dancing
O6G5efkuPYQ_000051.mp4,people slapping
sNicRCa4sTI_000049.mp4,"race car, auto racing"
RN1ho4G-W0o_000040.mp4,wind noise
LsxjV7E7F_M_000097.mp4,popping popcorn
HOhpKjQWqxc_000030.mp4,people belly laughing
v-wAote9cyA_000001.mp4,tractor digging
yhBm-aCagaY_000565.mp4,"race car, auto racing"
Ucr3WFZk6sM_000020.mp4,"pigeon, dove cooing"
hksYQRPwvc8_000034.mp4,plastic bottle crushing
qZUmCONB6YQ_000022.mp4,playing guiro
kzWWAUXTv-g_000172.mp4,people eating noodle
0HbhE91JB-k_000360.mp4,mosquito buzzing
gx6wJrRxq-4_000030.mp4,"rowboat, canoe, kayak rowing"
_ObtURsKv-U_000001.mp4,alarm clock ringing
DhMLiwShZss_000137.mp4,people battle cry
ducLv0cfwVQ_000004.mp4,children shouting
Db6Hjt0x28k_000056.mp4,playing timbales
T2F6euNVT5Y_000010.mp4,machine gun shooting
0glBUluF4Yk_000175.mp4,fox barking
BQ2om2mrIps_000298.mp4,disc scratching
Zl29n4sL8_A_000037.mp4,people cheering
N0jVgldCwAk_000000.mp4,"bird chirping, tweeting"
LgvmB3oyRWQ_000299.mp4,playing squash
RybkZKoNc0s_000030.mp4,people clapping
WGYzVpMeSEg_000210.mp4,vacuum cleaner cleaning floors
kSKXtXXAD70_000030.mp4,printer printing
Z22pFIAFD98_000000.mp4,playing cello
M0GKzxjD9S0_000347.mp4,metronome
Fg18M9ARcQY_000030.mp4,car engine knocking
6Y3YoMGHufc_000340.mp4,typing on computer keyboard
rQUz1GGqc6E_000333.mp4,playing double bass
UyCw7pCgYg8_000055.mp4,tap dancing
nLKEdmVu3FY_000040.mp4,orchestra
ybqzgl9OfB8_000364.mp4,opening or closing car electric windows
kp5PZawm-X4_000046.mp4,people gargling
Cwt7hCUOCDY_000030.mp4,people sneezing
ROtaeOZoTqU_000196.mp4,train wheels squealing
QaKdsbkkmUc_000288.mp4,"electric shaver, electric razor shaving"
ioTmuyoOeV8_000018.mp4,squishing water
2UvzCdos0nc_000036.mp4,dog baying
UhEQ1E8XPp4_000017.mp4,chicken clucking
JaTfqRN3IrM_000020.mp4,sailing
LfaD5iBSyL4_000092.mp4,golf driving
eSSs8vV3VNc_000491.mp4,forging swords
k5rDbr_0Ik8_000200.mp4,forging swords
ay05WMzpmAk_000035.mp4,forging swords
dHM1QdoRmiU_000030.mp4,firing cannon
QJGordCQPW0_000021.mp4,horse clip-clop
kLXnAOe7U0U_000015.mp4,playing bongo
Fo_FDiZhzDo_000030.mp4,skidding
PeEy6rXMLyg_000035.mp4,arc welding
IeapE3z-v3Q_000074.mp4,playing bass drum
gJ1EjXFq5vQ_000410.mp4,people whistling
bRCzdN1jfk0_000000.mp4,alarm clock ringing
5S5RvY9Yups_000175.mp4,volcano explosion
owVJ_Pbaqog_000439.mp4,playing darts
KCXiP1di11k_000028.mp4,people booing
-IKnJa9U66I_000150.mp4,using sewing machines
PNO6e05SQ-E_000190.mp4,chicken crowing
_xdYMgoI2rY_000030.mp4,horse neighing
RasfE1VmcKM_000172.mp4,chinchilla barking
5GnwyaS1h3Y_000023.mp4,cupboard opening or closing
EiOtCVfF83c_000001.mp4,blowtorch igniting
z-tbvVNLCUk_000422.mp4,forging swords
przrSPZgOkY_000090.mp4,thunder
cLx0L_7fXnE_000051.mp4,chimpanzee pant-hooting
AwUYzbOW5WQ_000006.mp4,playing tambourine
Ee4EHJ_4mqI_000030.mp4,dog howling
Ukwj5AKxt0E_000000.mp4,goat bleating
n6OjK7igcg0_000051.mp4,playing darts
aFQRWPxLWBQ_000300.mp4,ice cracking
LbqKv3E9Xso_000071.mp4,opening or closing car doors
GtZEBM9fBts_000005.mp4,machine gun shooting
_Afs4B07Xog_000022.mp4,playing mandolin
b-3oRtwBz8s_000276.mp4,playing erhu
wgg6YgGx4Rk_000030.mp4,firing cannon
k4ExqQTNklk_000210.mp4,toilet flushing
kvKMz_laff4_000055.mp4,volcano explosion
ZiP7thXpDDQ_000005.mp4,slot machine
dtjPWoaOz60_000450.mp4,ripping paper
qAANdThf1oE_000033.mp4,francolin calling
CF9jEgK1mZE_000186.mp4,people eating noodle
HZ5fPk0bS9g_000123.mp4,playing tuning fork
AC4ITIdiccw_000030.mp4,playing clarinet
-O4W3NA5-uA_000150.mp4,playing tennis
9QEm6u4bowQ_000030.mp4,playing electric guitar
PfP1Fhg3h1g_000010.mp4,playing drum kit
gAqXWyyk1BE_000030.mp4,people eating
b6I3xKJTfdg_000025.mp4,shot football
MfAKvbAOmFw_000140.mp4,skiing
syjglspQinE_000004.mp4,playing tympani
gwIRjBMGTmo_000580.mp4,playing tabla
HkXSX7Kdhms_000030.mp4,people shuffling
EfzPbZ8MKAo_000017.mp4,driving snowmobile
IzZFPvqT1_s_000190.mp4,people eating noodle
Cmhpj4MJ_hQ_000020.mp4,people babbling
LgbsI0f0QdA_000000.mp4,people eating
3D-h4i1AJok_000004.mp4,bathroom ventilation fan running
qJA9Nupc6aE_000030.mp4,people whispering
6MasocIBqaE_000024.mp4,foghorn
1RAcDEFEszA_000093.mp4,chopping food
rFGbAdLUiiQ_000010.mp4,police car (siren)
We4ilLBQBrc_000001.mp4,pheasant crowing
WoynilrteLU_000030.mp4,people eating
U-hpbrpact0_000112.mp4,bathroom ventilation fan running
ZYpeoQ6g7yY_000145.mp4,playing tympani
vS5cYNOFeBs_000012.mp4,chicken clucking
7Soo7mXCnq0_000063.mp4,airplane flyby
QAewYfDZPJA_000067.mp4,zebra braying
kUvSPJkuNWE_000030.mp4,typing on typewriter
sn3Sqa4nRtA_000030.mp4,people sniggering
fB7K_IM8cQo_000036.mp4,missile launch
EzXThJXRdbI_000017.mp4,firing cannon
An-4jPvUT14_000060.mp4,skateboarding
PlrV0NcUkqE_000058.mp4,train horning
lTTXwF6DTCU_000075.mp4,eagle screaming
HOOK6E_Hogg_000030.mp4,ambulance siren
Ya5GiXz1gbA_000019.mp4,wind chime
Le2MGWRa_SE_000030.mp4,cat hissing
l_LlE4MnLCU_000058.mp4,ferret dooking
9n5G0qFBsHM_000000.mp4,ocean burbling
avMMHoVQdTI_000039.mp4,playing washboard
_JZtEaCyxKA_000019.mp4,bouncing on trampoline
j3a60_lwWjE_000030.mp4,playing didgeridoo
XDqIaQyfpG0_000120.mp4,mouse pattering
M3tAFphkQow_000001.mp4,goat bleating
Z11Dd4oe9So_000030.mp4,dog howling
lP20BVmwPpU_000108.mp4,sea lion barking
9RNvMneZR7U_000697.mp4,striking bowling
TC3Z6NuoFz8_000460.mp4,thunder
dwEU1TXu5bw_000174.mp4,slot machine
-aK9JKAGme0_000041.mp4,cheetah chirrup
LzZ_nxuZ8Co_000030.mp4,driving buses
6S7dV98ty_w_000992.mp4,opening or closing car doors
RyZVkGdfkDU_000198.mp4,arc welding
M6StDnohba8_000082.mp4,people eating apple
_eX_uZrOUik_000030.mp4,duck quacking
MDa1ZVdDz2Y_000060.mp4,splashing water
reGGOP8tYLU_000000.mp4,eating with cutlery
KAAt1is-Z04_000030.mp4,people finger snapping
